
=== BEGIN DATA STREAM ===
{"sample":39,"timestamp":18009,"label":1,"doppler":{"speed":-0.11,"range":1.33,"energy":45665.00},"thermal":[25.25,23.75,21.00,21.50,21.00,20.75,20.75,21.00,24.25,24.00,20.75,21.25,21.25,21.00,20.50,21.00,22.25,22.25,21.25,20.00,20.25,20.75,20.50,21.25,21.25,20.75,20.50,19.50,19.25,20.00,20.25,20.75,22.00,21.00,20.75,19.50,18.50,20.25,20.75,21.00,20.75,20.75,21.00,20.00,19.50,20.25,21.00,21.00,21.25,21.50,21.25,21.25,21.25,21.00,20.50,21.25,21.50,22.00,21.75,21.50,21.75,21.25,21.75,20.75],"mic":{"rms_mean":0.0009,"peak_mean":15012,"rms_samples":[0.0007,0.0020,0.0007,0.0009,0.0007,0.0011,0.0006,0.0007,0.0006,0.0006]}}
{"sample":40,"timestamp":18218,"label":1,"doppler":{"speed":0.13,"range":1.70,"energy":505.00},"thermal":[21.25,22.00,21.75,21.75,21.00,21.25,20.50,21.00,21.25,21.00,21.00,21.25,21.00,20.75,20.75,21.00,21.25,21.00,21.00,20.75,20.25,21.00,20.75,21.00,21.50,21.00,20.50,20.00,19.50,19.75,20.25,21.00,21.00,21.50,20.75,19.25,19.25,20.25,21.00,21.00,21.50,21.25,21.00,20.25,19.75,20.75,21.25,21.00,21.50,21.75,21.50,21.00,21.50,21.00,21.50,20.75,21.75,22.00,21.25,22.00,21.25,21.50,22.25,20.75],"mic":{"rms_mean":0.0004,"peak_mean":7728,"rms_samples":[0.0004,0.0007,0.0003,0.0005,0.0004,0.0004,0.0006,0.0004,0.0004,0.0004]}}
{"sample":41,"timestamp":18428,"label":1,"doppler":{"speed":0.14,"range":1.55,"energy":13210.00},"thermal":[21.75,20.75,21.25,21.50,21.25,21.00,20.25,21.00,20.50,21.25,20.75,21.00,21.00,21.00,20.75,21.25,21.75,21.00,21.00,20.25,20.00,20.75,20.75,21.25,21.50,20.25,20.50,19.75,19.50,20.00,20.25,20.75,21.00,20.75,20.75,19.75,19.00,20.00,21.00,21.50,21.00,21.25,20.75,20.00,19.50,20.75,21.00,21.25,21.25,21.50,21.25,21.00,21.50,21.00,21.25,21.25,21.75,21.75,21.75,21.25,21.50,21.00,21.25,21.75],"mic":{"rms_mean":0.0004,"peak_mean":6945,"rms_samples":[0.0008,0.0003,0.0006,0.0004,0.0004,0.0003,0.0003,0.0003,0.0003,0.0005]}}
{"sample":42,"timestamp":18637,"label":1,"doppler":{"speed":0.19,"range":1.53,"energy":8528.00},"thermal":[21.25,21.00,20.75,21.75,20.75,21.25,20.50,21.00,20.75,20.50,20.75,21.00,20.75,21.00,20.75,21.50,21.50,21.50,20.50,20.50,20.25,20.75,20.75,21.00,21.25,21.00,20.50,19.75,18.75,19.75,20.50,20.75,20.75,20.25,20.75,19.25,18.50,20.25,20.50,21.25,21.25,21.75,21.00,20.25,19.75,21.00,21.00,20.75,21.50,21.75,22.25,21.00,21.25,21.00,21.00,21.00,21.75,22.00,21.75,21.50,21.75,21.25,21.25,21.00],"mic":{"rms_mean":0.0005,"peak_mean":8144,"rms_samples":[0.0006,0.0007,0.0002,0.0004,0.0007,0.0007,0.0003,0.0002,0.0008,0.0006]}}
{"sample":43,"timestamp":18847,"label":1,"doppler":{"speed":-0.08,"range":1.82,"energy":1649.00},"thermal":[21.50,21.50,21.25,21.25,21.00,21.00,21.00,20.75,20.50,20.50,21.00,21.50,21.25,21.00,21.00,21.50,21.50,21.00,21.00,20.50,20.25,21.00,20.75,21.00,21.25,20.75,20.75,19.25,19.50,19.50,20.75,21.00,21.50,21.00,20.75,19.75,19.00,20.25,21.00,21.50,21.25,21.50,21.25,20.25,19.75,20.50,21.50,22.00,21.25,21.75,21.50,21.00,21.25,21.25,21.50,21.50,21.75,21.50,21.50,22.00,21.75,21.25,21.75,21.50],"mic":{"rms_mean":0.0015,"peak_mean":27915,"rms_samples":[0.0016,0.0014,0.0015,0.0015,0.0017,0.0012,0.0015,0.0011,0.0021,0.0018]}}
{"sample":44,"timestamp":19057,"label":1,"doppler":{"speed":1.68,"range":1.25,"energy":1013.00},"thermal":[21.50,21.50,21.50,21.50,20.50,21.00,20.50,21.00,20.75,21.00,21.00,21.25,21.25,20.75,20.75,20.75,21.00,21.50,20.75,20.25,20.00,20.75,20.75,20.75,20.75,21.25,20.50,19.00,19.00,20.00,20.50,20.75,20.75,21.00,20.75,19.25,18.75,20.25,20.75,21.25,21.50,21.25,21.00,19.50,19.50,20.25,21.00,20.75,20.75,21.00,21.50,21.25,21.50,21.25,22.00,22.00,22.00,21.25,21.25,21.75,22.00,21.00,22.00,21.25],"mic":{"rms_mean":0.0010,"peak_mean":14096,"rms_samples":[0.0009,0.0006,0.0006,0.0006,0.0010,0.0007,0.0011,0.0005,0.0002,0.0039]}}
{"sample":45,"timestamp":19267,"label":1,"doppler":{"speed":0.56,"range":2.16,"energy":10237.00},"thermal":[21.75,21.00,21.25,21.75,20.50,20.75,21.00,20.50,21.50,20.50,20.50,21.00,21.00,20.75,20.50,21.00,21.25,21.25,20.75,20.25,20.25,20.75,20.75,21.00,21.00,20.75,20.25,19.50,19.25,20.25,20.75,20.25,21.25,20.50,20.75,19.75,19.25,20.00,21.00,21.00,21.00,21.50,21.00,20.00,19.50,20.75,21.50,21.25,21.00,21.75,21.50,21.00,21.50,21.50,21.75,21.25,22.00,22.25,21.75,21.75,22.00,21.00,21.75,21.50],"mic":{"rms_mean":0.0006,"peak_mean":8638,"rms_samples":[0.0003,0.0008,0.0007,0.0005,0.0002,0.0008,0.0008,0.0004,0.0003,0.0008]}}
{"sample":46,"timestamp":19476,"label":1,"doppler":{"speed":-0.36,"range":2.15,"energy":3865.00},"thermal":[21.25,20.50,21.50,21.25,20.75,20.75,20.50,20.75,20.50,20.75,20.75,21.00,21.00,20.50,20.75,21.00,20.75,21.25,21.00,20.25,20.00,21.00,20.25,21.00,21.50,20.75,20.75,19.50,19.25,20.00,20.25,20.50,20.75,20.75,21.00,19.25,19.00,20.00,21.00,21.25,20.75,21.25,20.75,20.50,19.25,21.25,21.00,21.00,21.50,21.75,21.50,21.50,21.25,21.25,21.00,21.50,22.50,21.75,21.50,21.50,21.25,21.25,21.25,21.00],"mic":{"rms_mean":0.0016,"peak_mean":27848,"rms_samples":[0.0015,0.0008,0.0007,0.0026,0.0039,0.0012,0.0010,0.0018,0.0014,0.0012]}}
{"sample":47,"timestamp":19686,"label":1,"doppler":{"speed":-0.77,"range":2.44,"energy":1341.00},"thermal":[21.00,21.25,20.75,21.50,21.00,21.00,21.00,20.25,20.75,20.75,21.00,21.25,21.00,21.50,20.75,21.75,21.25,21.25,20.75,20.50,20.25,21.25,20.25,20.75,21.25,21.25,20.25,19.50,19.00,19.75,20.00,21.00,20.75,21.25,21.00,19.75,19.25,20.00,21.25,21.00,21.25,21.50,21.00,20.00,19.50,20.50,20.75,20.50,22.00,22.25,21.75,21.25,21.25,21.25,21.25,21.00,21.75,22.00,21.50,21.25,21.25,21.00,21.75,21.25],"mic":{"rms_mean":0.0009,"peak_mean":11935,"rms_samples":[0.0015,0.0007,0.0010,0.0005,0.0007,0.0011,0.0012,0.0007,0.0007,0.0004]}}
{"sample":48,"timestamp":19896,"label":1,"doppler":{"speed":-1.37,"range":2.76,"energy":125.00},"thermal":[21.00,21.75,21.25,21.75,21.00,21.00,20.75,20.50,20.75,21.00,21.00,21.25,20.75,21.25,20.25,21.25,21.25,21.00,20.75,20.50,20.50,21.25,20.25,21.00,21.25,21.00,20.50,19.50,18.75,20.00,20.25,21.00,20.75,21.00,20.75,19.25,19.00,20.00,21.25,21.25,21.25,21.50,21.25,20.25,19.25,21.00,21.00,21.00,21.75,22.00,21.00,21.25,21.00,21.25,21.00,21.00,22.25,21.50,21.50,21.50,21.75,21.25,21.25,21.25],"mic":{"rms_mean":0.0006,"peak_mean":11444,"rms_samples":[0.0004,0.0010,0.0008,0.0006,0.0005,0.0006,0.0006,0.0005,0.0006,0.0008]}}
{"sample":49,"timestamp":20106,"label":1,"doppler":{"speed":-1.57,"range":2.67,"energy":101.00},"thermal":[21.50,21.75,21.25,21.75,20.75,21.25,21.00,21.25,21.00,21.00,20.50,21.25,21.00,21.00,21.00,21.00,20.75,21.25,20.75,20.25,20.50,22.00,21.00,20.75,21.50,20.50,20.50,19.50,19.25,20.00,20.50,21.25,21.00,20.75,20.50,19.50,19.00,20.25,21.00,21.00,21.00,21.50,21.00,20.25,19.50,21.25,20.50,21.50,21.75,21.75,21.50,21.00,21.50,20.50,21.50,21.25,22.25,22.00,21.50,21.50,21.25,21.25,22.00,21.75],"mic":{"rms_mean":0.0007,"peak_mean":10622,"rms_samples":[0.0008,0.0007,0.0006,0.0005,0.0008,0.0006,0.0008,0.0006,0.0005,0.0009]}}
{"sample":50,"timestamp":20316,"label":1,"doppler":{"speed":0.38,"range":1.94,"energy":1448.00},"thermal":[20.75,21.25,21.25,21.75,21.25,21.25,20.75,21.00,21.25,21.25,20.75,21.50,21.00,20.75,20.75,21.25,21.25,21.75,21.00,20.25,20.75,21.50,20.75,21.00,20.50,20.75,20.50,19.50,19.50,20.00,20.50,21.00,21.50,20.75,20.75,19.50,19.00,20.50,21.00,21.25,21.00,21.50,21.00,20.25,19.75,20.75,20.50,21.00,21.50,21.50,21.50,21.25,21.75,21.75,21.50,21.00,21.75,23.00,21.50,21.75,21.50,21.50,22.00,21.50],"mic":{"rms_mean":0.0015,"peak_mean":31398,"rms_samples":[0.0015,0.0020,0.0015,0.0017,0.0017,0.0012,0.0013,0.0009,0.0015,0.0019]}}
=== END DATA STREAM ===
